Instance,Income
113251,49199.4510146901
113252,51019.511071599554
113253,1381.5974767273292
113254,87628.90376288816
113255,221425.21818338754
113256,31534.982787934132
113257,107399.30573013239
113258,-42707.3920601001
113259,-32130.12923455611
113260,73547.50159823941
113261,11354.050301340874
113262,76211.94982288266
113263,425794.53505142545
113264,-24800.49534172518
113265,75243.28752343962
113266,167193.62715595914
113267,73953.10872798692
113268,217684.71392034926
113269,-12001.173629738856
113270,-29982.63445082307
113271,194205.34903215664
113272,-33480.49001790024
113273,40889.73550956603
113274,149474.56886507384
113275,83336.41661990201
113276,14254.314862889238
113277,9539.931424174458
113278,354630.6489711348
113279,89001.74300413905
113280,79320.0964216995
113281,164652.3927269606
113282,106451.48960257322
113283,97734.77478645137
113284,310219.95173502713
113285,-23003.851747449487
113286,136049.77423929237
113287,165635.0796000939
113288,53817.20780230686
113289,61886.30183686968
113290,59741.51995369978
113291,64933.78948468249
113292,274818.73106305394
113293,-9942.282438311726
113294,54167.333385721315
113295,266522.9341659425
113296,107300.67012807122
113297,43018.142041129526
113298,52340.60477897618
113299,52154.83268702356
113300,45042.325537890196
113301,218.41032637143508
113302,132785.56175416708
113303,58977.006608875
113304,139481.41724417591
113305,111903.40259963972
113306,33321.96009884449
113307,153151.00486417767
113308,4633.277891288046
113309,79057.87205758551
113310,-31392.7185164704
113311,57104.91785536334
113312,14352.798204246443
113313,142649.71246511862
113314,33817.419624726754
113315,120540.91681092372
113316,88764.80635064142
113317,98719.66098617204
113318,49042.2943861126
113319,45118.45475692768
113320,107881.631683012
113321,-5507.66979479976
113322,30237.99603975052
113323,6269.366527628154
113324,-32653.0920065823
113325,50655.07743536914
113326,22068.698681080714
113327,42068.81534864148
113328,116014.2535889037
113329,266011.3332861527
113330,165130.9364764141
113331,66498.61860111589
113332,59366.5240379828
113333,206421.96702358034
113334,49047.60764432419
113335,16889.540929336566
113336,153817.87711416325
113337,-35570.80299255904
113338,135778.81854956644
113339,-26003.818730579223
113340,35793.49122243188
113341,122856.57418773184
113342,120503.13959502941
113343,39790.092134483624
113344,51661.95059674047
113345,5713.969203514978
113346,90834.79422693606
113347,76944.9663839764
113348,139604.40931605734
113349,14809.7173326076
113350,-19302.9735051482
113351,159320.5690241428
113352,27957.14715158753
113353,116260.41749901138
113354,-48103.52626745775
113355,216182.90137276333
113356,80189.0455982564
113357,-28471.22281126585
113358,128162.28516077483
113359,-2232.330872425344
113360,189855.32377395127
113361,198491.92397745512
113362,218600.07791215787
113363,72666.88421493629
113364,33360.92641392024
113365,76810.49567643274
113366,-2863.576791431289
113367,95377.42701676954
113368,2713.8724498781376
113369,113544.01595098106
113370,33858.87268920755
113371,160866.72745307116
113372,53936.10386287933
113373,106282.68866920471
113374,299106.38943746826
113375,121543.0726668695
113376,117765.26285101986
113377,53648.16030868422
113378,146714.40647250973
113379,153860.3478036616
113380,40215.45211609453
113381,176889.6774007259
113382,255607.48787989933
113383,1795.8912420631386
113384,151321.87195190229
113385,241765.05875936244
113386,42588.65041616233
113387,198199.09431974078
113388,20934.77640045248
113389,-57825.794217845425
113390,125023.70677487738
113391,7277.222859282978
113392,78949.61304441374
113393,99178.17157472344
113394,-22285.91110266093
113395,22126.91964977188
113396,-26700.100799102336
113397,111481.38808345981
113398,81014.03511622502
113399,58458.307967683766
113400,328471.55560571235
113401,3445.3131922567263
113402,441797.49045432406
113403,196589.5854376871
113404,-9083.256003536284
113405,62495.11687001446
113406,63133.56896899501
113407,187265.83272211067
113408,141437.6026762235
113409,80495.14848818863
113410,24469.549614535645
113411,14984.065960819833
113412,114268.30680943793
113413,476827.71914266935
113414,51300.42704632459
113415,-21629.050137393177
113416,101309.94640766457
113417,881031.412010225
113418,266815.23516952246
113419,121760.26985608693
113420,4011.0301686194725
113421,46789.9498450174
113422,118508.75639334088
113423,112507.32736381888
113424,27236.409074305557
113425,2011.7018042751588
113426,190020.4145640959
113427,141056.9124396299
113428,205293.32018087804
113429,154409.17787144845
113430,228368.35140809044
113431,130026.36236055382
113432,85402.15182078443
113433,115113.68875470804
113434,26578.97087806277
113435,-23123.885055627674
113436,85913.78427527379
113437,32787.34040446021
113438,84627.77232070034
113439,137423.84892187594
113440,184751.66386925336
113441,25639.178430862725
113442,181381.46998015651
113443,174213.52726292657
113444,180033.01805899153
113445,91398.82142513338
113446,-31813.200433189515
113447,67645.40259630652
113448,49402.580669265706
113449,155120.98672219692
113450,146910.421323115
113451,75849.06920000818
113452,177177.9765659999
113453,154892.45143654337
113454,234541.16320934147
113455,101416.69489987241
113456,65006.86696686037
113457,23159.410266554914
113458,95186.8535547629
113459,24408.034280853346
113460,59220.4074893808
113461,-15380.350596637
113462,44101.61174740642
113463,-46273.32029384514
113464,66268.8945451607
113465,-109429.04889530363
113466,111343.50071851909
113467,-25272.39791451115
113468,151926.45164626278
113469,7521.016021261923
113470,55760.7030609604
113471,48348.416146344505
113472,661899.8927054419
113473,201063.83400309458
113474,51449.49605100369
113475,34597.95564146899
113476,16347.210661560763
113477,154668.8462812095
113478,329673.2959457324
113479,185388.09920475492
113480,151934.09858353995
113481,263157.8706418718
113482,52951.438641204964
113483,-6311.871680440381
113484,120354.563265468
113485,94301.56738539971
113486,-11174.22121291235
113487,104757.11690962268
113488,23265.2098225737
113489,19903.17700992711
113490,79356.86400936078
113491,233329.63700515358
113492,34640.99354116572
113493,131671.55573299946
113494,80624.18273496628
113495,146329.7016575071
113496,-6068.125907512847
113497,149386.37744379602
113498,32888.82832489489
113499,-29071.577219380997
113500,62175.96524953609
113501,44470.45812527696
113502,384925.31352562364
113503,40795.027411382645
113504,251212.57272861106
113505,7722.418069187086
113506,4278.4453405877575
113507,195692.27012639213
113508,217891.78031634353
113509,62781.46468439838
113510,186188.42824473
113511,209962.5954557145
113512,10460.210321031045
113513,62198.4934647847
113514,135111.03800112056
113515,22489.767281076405
113516,372728.87568918616
113517,30467.104871245567
113518,69640.85288653709
113519,141641.90216336725
113520,344276.151078627
113521,219394.74458394153
113522,-5981.125971420668
113523,141571.1354899644
113524,135885.96165317576
113525,66572.3190045366
113526,44582.045962783974
113527,222303.62207030365
113528,21433.47271226626
113529,61903.86313558463
113530,91764.4986868375
113531,128701.80212499527
113532,1999.411577901803
113533,204789.1195871248
113534,318857.40178550687
113535,79841.62618110934
113536,57285.8984792158
113537,93596.23859124025
113538,118274.19295109529
113539,51074.77684280649
113540,80787.53627388459
113541,41208.10471688444
113542,357391.199605498
113543,-46113.45141487103
113544,77275.72692613909
113545,127756.0834529372
113546,156019.10468991054
113547,15119.188724942505
113548,49278.37494250946
113549,44596.37283361005
113550,27589.642055319622
113551,86105.4026169153
113552,118351.336435406
113553,13620.691591590177
113554,283445.4016482909
113555,82218.02528380463
113556,107843.0995891327
113557,61035.572995590046
113558,30583.521977173164
113559,201528.6285080593
113560,39092.33030705387
113561,89193.20774162328
113562,104363.26944605494
113563,369709.89411596116
113564,33631.285043090116
113565,52906.63984840037
113566,148214.27679731883
113567,344805.4778088485
113568,379128.57931724563
113569,187518.29714688845
113570,285989.26017241925
113571,36579.76978036901
113572,355714.23575994605
113573,57568.19432405243
113574,20338.977866520174
113575,-36245.177943163086
113576,196839.88834348228
113577,-11250.944373779465
113578,85064.55238238536
113579,286367.1489623836
113580,104647.62864515744
113581,271397.1429982814
113582,48668.71006643772
113583,108084.24671980878
113584,27733.68656675471
113585,119399.48421473755
113586,4406.183074900415
113587,163001.61372704338
113588,157967.3198138359
113589,17158.502747903578
113590,279441.4125504303
113591,143374.34703309648
113592,-13064.684990500566
113593,15229.602741066366
113594,69504.78396537108
113595,278055.7604043381
113596,198796.3810123168
113597,40474.3341747853
113598,-14703.503816572484
113599,32098.288499385584
113600,132390.9833515524
113601,-21134.6789299706
113602,137807.4798181574
113603,69140.818237748
113604,34280.513866402674
113605,-6963.770518464968
113606,225217.6769702984
113607,79920.31991820782
113608,162710.76500777667
113609,3196.7420873465016
113610,30552.282822284382
113611,194541.45661975164
113612,498966.2385326405
113613,94105.4254349703
113614,6136.673843500204
113615,-10836.929569298867
113616,102758.85326865595
113617,137366.73331144964
113618,206592.63393712183
113619,291058.85294457106
113620,45850.35724104289
113621,109438.80615043454
113622,30023.78657082701
113623,66903.67948186724
113624,276235.5908194436
113625,145150.36325079342
113626,76534.79147293884
113627,44228.16647963412
113628,64654.43237707438
113629,61086.57861431036
113630,99777.37210251158
113631,-8083.472233679611
113632,-22195.611265093554
113633,18732.572143604048
113634,343411.2963843965
113635,57174.230167138856
113636,85515.38823731802
113637,-17788.471453795675
113638,59589.561451072805
113639,84914.6488190922
113640,72490.40090811858
113641,39784.70837324625
113642,175081.01113924477
113643,31444.098235371057
113644,380650.6657302035
113645,223936.61078532878
113646,314002.2620924385
113647,58689.51199492486
113648,108158.10406608554
113649,24826.964923517313
113650,47617.81396910688
113651,69928.86486608395
113652,49198.568200558424
113653,139956.0451160567
113654,92709.5271834759
113655,51243.42189256707
113656,142300.7608642159
113657,499041.5259327148
113658,-5809.59234952135
113659,124275.23454983905
113660,11398.32214499358
113661,173530.24105849955
113662,95015.470440784
113663,64018.088201634586
113664,32984.59341510665
113665,351971.1236697291
113666,38508.51295378711
113667,48790.546932601836
113668,170036.2852901928
113669,21490.966967096552
113670,100585.91775160097
113671,130005.54931184184
113672,178195.52356674895
113673,20166.470709456597
113674,264795.3166400832
113675,358991.05582814384
113676,81993.17320141988
113677,-9360.598386768252
113678,74242.63707983913
113679,194595.68320672587
113680,64389.19528866699
113681,3303.2252127318643
113682,56153.17398587847
113683,93940.02051555645
113684,113246.8647275595
113685,5678.984946152195
113686,101910.69948366797
113687,82112.18017943157
113688,88942.46750542847
113689,-8440.00638794154
113690,97905.30171079468
113691,153002.5415257453
113692,6841.843997324351
113693,123876.32639166992
113694,171032.6245524031
113695,60086.93744003354
113696,138465.7621051059
113697,345193.67414578237
113698,82788.76546744863
113699,-700.5634894454852
113700,124367.73677083896
113701,155786.02919631824
113702,159509.7194056944
113703,48203.73732618429
113704,18145.85317431623
113705,67672.59243483748
113706,331795.0994353234
113707,22263.06707503274
113708,83039.00061532902
113709,68832.45215814514
113710,153142.63697637198
113711,50165.22663071286
113712,45646.09241504641
113713,81486.06541840034
113714,34790.445463995915
113715,59709.3404242862
113716,25567.72149086045
113717,629619.8376473715
113718,98731.38037610753
113719,-9318.542364430614
113720,37340.118665170856
113721,8023.148557640612
113722,183224.13262244826
113723,229010.967648773
113724,125297.55862948671
113725,227788.40180841414
113726,20607.670983848628
113727,41596.430442980025
113728,97698.35339439847
113729,-6679.543987159152
113730,67195.87250995124
113731,50006.25870164577
113732,157896.37163790222
113733,60453.251923212316
113734,72101.15445282497
113735,33216.45643843245
113736,31127.973131612875
113737,66643.25425210735
113738,43480.78842445789
113739,-33981.28981162794
113740,49962.00305063976
113741,100912.8087845589
113742,253109.94577602623
113743,164892.07653592667
113744,160724.8659834615
113745,41161.34694759967
113746,32556.470847463235
113747,145421.25672063325
113748,121624.14134535985
113749,174632.2414881112
113750,99586.43846560875
113751,50373.1273907735
113752,50148.43425554363
113753,239822.74451920902
113754,261216.12204250554
113755,66215.41324434057
113756,116887.53297393164
113757,119990.42115840549
113758,254780.34725787118
113759,123387.76419015368
113760,-42665.903442864306
