Instance,Income
113738,49319.023
113739,22432.736
113740,54570.793
113741,41563.918
113742,273621.88
113743,134389.69
113744,83662.87
113745,41210.797
113746,36785.02
113747,51366.688
113748,98825.26
113749,148732.33
113750,79703.016
113751,53099.57
113752,45900.723
113753,193839.52
113754,264744.75
113755,62146.688
113756,49611.67
113757,112909.83
113758,228813.98
113759,83058.4
113760,13627.815
113761,30676.164
113762,24124.287
113763,83994.836
113764,166365.69
113765,174300.17
113766,94000.52
113767,60311.99
113768,26422.35
113769,24377.645
113770,121234.055
113771,71674.336
113772,111264.76
113773,28493.83
113774,88492.3
113775,29042.379
113776,49340.715
113777,155607.72
113778,231788.73
113779,85023.45
113780,34672.617
113781,255712.31
113782,54991.508
113783,45798.61
113784,42297.387
113785,19954.768
113786,11077.9795
113787,266555.25
113788,668324.25
113789,113384.31
113790,108693.945
113791,26858.049
113792,223211.28
113793,59353.89
113794,120221.2
113795,144184.78
113796,25847.264
113797,32644.607
113798,6202.315
113799,87277.016
113800,149668.34
113801,634946.4
113802,32797.844
113803,15984.11
113804,85026.98
113805,105380.88
113806,127754.8
113807,122362.48
113808,292602.6
113809,22099.09
113810,20874.621
113811,138083.84
113812,143594.97
113813,66361.94
113814,29578.865
113815,45193.14
113816,47340.008
113817,57722.44
113818,88183.27
113819,91661.7
113820,48487.055
113821,43527.035
113822,60222.402
113823,187327.78
113824,33851.086
113825,30651.867
113826,255900.81
113827,548728.44
113828,123879.33
113829,68300.28
113830,37283.965
113831,181964.22
113832,7963.6084
113833,59248.7
113834,28763.49
113835,84202.914
113836,55231.902
113837,18209.076
113838,51368.965
113839,25787.69
113840,2368.8926
113841,21763.725
113842,48508.43
113843,20174.084
113844,212706.56
113845,21881.275
113846,65064.727
113847,252483.81
113848,92529.72
113849,28904.629
113850,26387.928
113851,82015.56
113852,187222.42
113853,209031.03
113854,13631.304
113855,24802.562
113856,1523.3364
113857,35682.76
113858,182675.34
113859,188093.17
113860,281171.5
113861,59720.688
113862,16601.629
113863,57365.5
113864,88062.13
113865,564037.0
113866,54455.848
113867,42306.28
113868,15362.597
113869,13110.624
113870,73343.66
113871,65502.285
113872,105247.97
113873,59224.816
113874,345420.94
113875,359713.34
113876,24535.43
113877,92389.51
113878,9503.578
113879,32615.166
113880,67477.055
113881,69527.055
113882,164171.9
113883,41292.234
113884,51847.812
113885,50963.668
113886,26961.02
113887,137240.23
113888,52738.273
113889,478937.44
113890,29819.928
113891,551810.8
113892,59011.297
113893,28905.297
113894,16081.259
113895,169841.94
113896,14795.861
113897,102163.97
113898,337340.9
113899,10729.454
113900,68168.164
113901,44255.598
113902,11094.247
113903,56294.086
113904,54829.38
113905,18952.104
113906,39033.96
113907,25017.229
113908,11711.736
113909,137953.19
113910,123386.766
113911,354062.03
113912,55763.273
113913,36745.758
113914,15675.141
113915,75397.86
113916,275009.34
113917,102043.7
113918,215835.44
113919,17804.781
113920,32426.465
113921,24718.29
113922,77952.8
113923,10313.588
113924,73383.74
113925,223569.75
113926,16014.235
113927,49248.83
113928,199006.61
113929,318116.72
113930,89056.836
113931,353681.94
113932,179969.47
113933,144535.86
113934,147622.36
113935,133075.33
113936,258385.44
113937,101541.5
113938,131768.84
113939,72785.984
113940,151894.83
113941,28481.697
113942,23143.629
113943,65703.836
113944,84679.56
113945,11058.635
113946,2459.9421
113947,19822.025
113948,47870.45
113949,101574.16
113950,6832.21
113951,67221.164
113952,38719.58
113953,69119.29
113954,108672.234
113955,1884.2872
113956,37471.63
113957,16285.379
113958,72947.46
113959,8073.4272
113960,37721.586
113961,39807.008
113962,84711.02
113963,69560.59
113964,47048.855
113965,27647.19
113966,228132.39
113967,6576.177
113968,396213.44
113969,1069.1914
113970,76623.27
113971,28993.973
113972,23310.158
113973,94853.11
113974,75680.914
113975,63511.367
113976,38866.06
113977,48797.074
113978,72562.81
113979,111203.83
113980,19448.6
113981,86298.56
113982,39474.09
113983,155509.98
113984,89316.18
113985,55750.633
113986,236212.47
113987,184507.47
113988,409034.9
113989,57862.59
113990,219267.4
113991,221672.7
113992,71855.08
113993,41836.195
113994,19199.164
113995,270599.28
113996,26865.314
113997,181603.45
113998,316151.62
113999,39314.586
114000,10920.747
114001,13647.499
114002,108410.86
114003,54703.438
114004,13190.29
114005,30774.246
114006,36001.336
114007,209974.66
114008,54380.812
114009,73357.57
114010,28166.635
114011,587385.25
114012,37950.223
114013,31221.086
114014,143491.47
114015,16467.404
114016,42210.51
114017,1224.9663
114018,42743.492
114019,47074.47
114020,43074.332
114021,19197.81
114022,55579.59
114023,78435.81
114024,382772.16
114025,100183.945
114026,40654.258
114027,42600.2
114028,43012.145
114029,3603.7703
114030,33163.875
114031,50848.402
114032,345737.16
114033,89234.59
114034,35070.043
114035,194465.38
114036,42597.65
114037,27406.424
114038,39152.938
114039,213788.42
114040,-421.6489
114041,63259.9
114042,130645.98
114043,198560.66
114044,52963.383
114045,119757.54
114046,141111.06
114047,21584.201
114048,128296.58
114049,33048.906
114050,12550.835
114051,37269.66
114052,107635.266
114053,30108.953
114054,225386.84
114055,97762.81
114056,73943.945
114057,12472.456
114058,23603.098
114059,45535.676
114060,8591.43
114061,26797.545
114062,61597.426
114063,34051.324
114064,-10799.118
114065,310023.1
114066,21294.01
114067,168177.0
114068,116614.04
114069,53233.86
114070,168066.23
114071,90839.664
114072,109377.43
114073,43522.855
114074,114823.766
114075,71138.56
114076,69282.08
114077,45149.242
114078,70129.48
114079,86956.164
114080,49698.277
114081,19690.21
114082,130181.54
114083,97247.79
114084,72382.1
114085,82477.21
114086,556987.6
114087,65525.17
114088,74527.984
114089,24910.713
114090,43151.934
114091,259276.77
114092,30089.771
114093,94914.12
114094,27857.889
114095,176939.33
114096,225119.0
114097,10123.899
114098,35429.35
114099,87837.83
114100,24917.555
114101,74980.27
114102,94382.3
114103,41367.66
114104,84652.41
114105,3833.9324
114106,54296.383
114107,20605.072
114108,22501.547
114109,48988.293
114110,239439.73
114111,27988.348
114112,39609.547
114113,25955.416
114114,50862.49
114115,185888.77
114116,20071.1
114117,30589.598
114118,67555.98
114119,52242.36
114120,38329.484
114121,76251.586
114122,71679.86
114123,120421.484
114124,53627.72
114125,51805.375
114126,42002.844
114127,35865.676
114128,67942.37
114129,25471.107
114130,278658.1
114131,38643.67
114132,96459.25
114133,49013.535
114134,73923.36
114135,417593.84
114136,4811.64
114137,62752.105
114138,28712.28
114139,139305.5
114140,86305.664
114141,110964.57
114142,41927.652
114143,5613.465
114144,242796.05
114145,19769.732
114146,40279.008
114147,134014.9
114148,160299.45
114149,40866.645
114150,68914.02
114151,291081.12
114152,52568.797
114153,14733.543
114154,162025.72
114155,4037.8975
114156,77447.77
114157,36104.8
114158,125390.96
114159,5319.167
114160,111711.58
114161,25062.5
114162,64559.547
114163,64954.4
114164,31892.668
114165,311736.0
114166,47249.75
114167,61221.844
114168,531964.3
114169,145346.69
114170,45293.27
114171,10519.512
114172,36056.56
114173,125291.52
114174,78945.95
114175,464075.97
114176,212368.1
114177,95458.69
114178,22593.756
114179,34893.523
114180,28802.283
114181,61776.34
114182,34771.71
114183,10219.931
114184,40740.844
114185,519058.25
114186,99163.21
114187,396029.22
114188,10808.566
114189,65436.13
114190,98603.414
114191,37011.543
114192,132059.92
114193,137638.56
114194,28128.424
114195,117437.52
114196,17724.416
114197,237254.19
114198,24853.78
114199,12236.055
114200,59104.727
114201,182155.7
114202,114329.2
114203,96525.09
114204,167971.88
114205,65871.61
114206,56297.965
114207,10377.083
114208,43369.023
114209,63549.082
114210,87576.945
114211,417952.38
114212,12928.587
114213,68849.445
114214,41909.46
114215,140996.6
114216,131586.8
114217,579430.0
114218,39467.46
114219,181125.33
114220,117363.57
114221,55331.406
114222,86254.445
114223,5404.8135
114224,10242.667
114225,165106.48
114226,45591.74
114227,35656.23
114228,25301.45
114229,15720.085
114230,3433.5483
114231,5259.478
114232,23948.959
114233,109062.734
114234,107547.4
114235,160823.36
114236,51960.484
114237,120887.22
114238,31198.613
114239,723548.94
114240,34288.594
114241,41346.004
114242,16193.651
114243,36881.777
114244,343325.5
114245,37046.38
114246,49372.49
114247,99116.0
114248,24108.219
114249,16354.649
114250,23231.84
114251,3440.7427
114252,167311.27
114253,89311.92
114254,183371.2
114255,68290.164
114256,56319.125
114257,54759.492
114258,51566.223
114259,112995.29
114260,58270.105
114261,234664.28
114262,81861.484
114263,96096.66
114264,21591.607
114265,21118.44
114266,53456.35
114267,38792.348
114268,422038.12
114269,20227.43
114270,60471.504
114271,75274.54
114272,147919.45
114273,40800.555
114274,17737.377
114275,47911.566
114276,51958.668
114277,61552.7
114278,31017.455
114279,45122.99
114280,32846.086
114281,47624.727
114282,50692.76
114283,20508.428
114284,44629.426
114285,100828.516
114286,24937.148
114287,52591.637
114288,49891.477
114289,74400.0
114290,76998.35
114291,58367.285
114292,102314.27
114293,71576.35
114294,27672.934
114295,4046.585
114296,12229.097
114297,93782.15
114298,63734.715
114299,5019.882
114300,81720.125
114301,25698.342
114302,20215.064
114303,22021.715
114304,124163.49
114305,35095.24
114306,363950.66
114307,7019.305
114308,89770.68
114309,231601.42
114310,178251.03
114311,279072.9
114312,119816.52
114313,25721.133
114314,38694.71
114315,20229.158
114316,69140.45
114317,282831.4
114318,147616.19
114319,77381.97
114320,7450.849
114321,34509.14
114322,66163.625
114323,88480.81
114324,43381.934
114325,43997.45
114326,233724.5
114327,29838.389
114328,129242.26
114329,68669.0
114330,246074.84
114331,150893.42
114332,28803.826
114333,38514.65
114334,31453.252
114335,113126.77
114336,13374.443
114337,26137.734
114338,9209.331
114339,12307.329
114340,54505.008
114341,291547.62
114342,3977.6577
114343,58339.01
114344,43713.184
114345,90219.04
114346,125843.65
114347,132583.0
114348,16426.746
114349,6663.6377
114350,15837.538
114351,173459.78
114352,28722.297
114353,163063.52
114354,125320.6
114355,450986.38
114356,31037.936
114357,45744.37
114358,54782.867
114359,53469.863
114360,137332.97
114361,107752.35
114362,1930.2263
114363,17213.99
114364,177719.64
114365,66992.945
114366,156545.58
114367,45001.016
114368,26322.77
114369,22308.545
114370,37510.848
114371,23375.127
114372,39560.6
114373,236520.72
114374,67622.09
114375,56683.695
114376,80930.65
114377,171281.47
114378,49260.703
114379,24596.426
114380,114011.31
114381,279980.16
114382,297742.16
114383,101065.35
114384,28860.375
114385,16947.352
114386,263339.06
114387,16265.725
114388,116825.484
114389,62519.387
114390,212149.6
114391,9276.797
114392,149544.81
114393,51998.9
114394,756748.9
114395,192764.11
114396,415323.03
114397,51564.11
114398,272119.34
114399,25923.123
114400,30591.53
114401,52448.125
114402,16400.926
114403,334647.47
114404,63850.43
114405,88750.68
114406,136667.25
114407,40276.824
114408,60661.652
114409,41388.94
114410,5336.7163
114411,32163.164
114412,59826.965
114413,184602.52
114414,105284.195
114415,16583.574
114416,71672.26
114417,334141.97
114418,45279.145
114419,54142.45
114420,159895.06
114421,235552.22
114422,17609.904
114423,90860.01
114424,247509.83
114425,99725.86
114426,26284.64
114427,1019442.75
114428,68385.24
114429,36252.797
114430,34503.727
114431,84014.914
114432,1059.2872
114433,14997.754
114434,63876.29
114435,36169.94
114436,29082.004
114437,61791.004
114438,3279.2852
114439,24746.4
114440,104734.625
114441,360904.1
114442,61276.074
114443,51950.71
114444,38852.297
114445,78812.64
114446,154909.97
114447,11913.8545
114448,13503.638
114449,27449.771
114450,33967.22
114451,311103.72
114452,18606.553
114453,315688.9
114454,19531.117
114455,54927.49
114456,50103.27
114457,25365.777
114458,4099.5977
114459,41902.14
114460,130649.95
114461,32685.168
114462,60778.92
114463,17287.488
114464,280510.84
114465,124294.41
114466,76158.34
114467,306053.28
114468,138910.33
114469,581807.94
114470,67036.23
114471,24122.154
114472,68583.586
114473,31838.594
114474,68387.0
114475,31319.87
114476,133601.38
114477,199449.34
114478,83589.34
114479,200152.55
114480,210933.39
114481,126826.914
114482,38837.574
114483,37989.125
114484,45181.84
114485,151982.83
114486,45453.52
114487,64591.375
114488,53484.953
114489,69631.88
114490,33766.484
114491,49280.055
114492,126265.04
114493,264410.1
114494,70407.44
114495,48887.695
114496,31871.652
114497,110458.09
114498,19301.94
114499,51119.652
114500,41339.96
114501,289591.78
114502,-2597.93
114503,220707.77
114504,57657.965
114505,41983.016
114506,47223.35
114507,79781.14
114508,55687.035
114509,24707.658
114510,60724.266
114511,129901.125
114512,134756.16
114513,60777.957
114514,72428.17
114515,156252.03
114516,149478.83
114517,64829.46
114518,66485.04
114519,158511.05
114520,58512.582
114521,70898.16
114522,180040.67
114523,40645.2
114524,290268.22
114525,121551.19
114526,15008.65
114527,397920.06
114528,203499.7
114529,16070.497
114530,351585.56
114531,273411.9
114532,30458.094
114533,48438.875
114534,33026.08
114535,10175.517
114536,18804.959
114537,178546.34
114538,13901.331
114539,33179.703
114540,14820.407
114541,131731.33
114542,47019.004
114543,109033.48
114544,106177.59
114545,395272.7
114546,37948.984
114547,66638.68
114548,98097.78
114549,9043.941
114550,124082.76
114551,36049.5
114552,63982.74
114553,44324.883
114554,46208.945
114555,85267.23
114556,29174.467
114557,55369.992
114558,162426.95
114559,10189.328
114560,289399.72
114561,29585.227
114562,25406.02
114563,115855.65
114564,100120.53
114565,71106.42
114566,67239.75
114567,42759.61
114568,34510.86
114569,122843.64
114570,10754.474
114571,86895.69
114572,134917.16
114573,125805.6
114574,55517.715
114575,561130.06
114576,50207.766
114577,119442.69
114578,26531.24
114579,148298.05
114580,380649.66
114581,244748.77
114582,43171.63
114583,53270.383
114584,12710.502
114585,24974.29
114586,58032.027
114587,29360.17
114588,52450.836
114589,101591.13
114590,417159.2
114591,635907.25
114592,43431.562
114593,29125.236
114594,160065.08
114595,37127.543
114596,183077.12
114597,161619.36
114598,539486.75
114599,524996.5
114600,53087.35
114601,129426.59
114602,31870.248
114603,45424.37
114604,77270.98
114605,276240.8
114606,112228.62
114607,50574.73
114608,43817.49
114609,89333.1
114610,-1722.2017
114611,12110.399
114612,224828.5
114613,51139.61
114614,29579.432
114615,198815.95
114616,95965.81
114617,202506.67
114618,49710.99
114619,411093.9
114620,130224.47
114621,61063.867
114622,133113.4
114623,40448.45
114624,234971.64
114625,75179.305
114626,26052.2
114627,42878.61
114628,17497.877
114629,107647.13
114630,40708.34
114631,181226.31
114632,267486.12
114633,34695.062
114634,29736.041
114635,60088.895
114636,172156.22
114637,146432.98
114638,19597.553
114639,49110.242
114640,71620.73
114641,3505.8496
114642,11475.654
114643,315455.38
114644,61926.094
114645,31195.611
114646,127529.12
114647,205507.56
114648,141337.2
114649,100977.164
114650,65137.65
114651,66680.38
114652,62754.57
114653,51411.82
114654,22088.074
114655,39579.566
114656,37523.246
114657,30580.713
114658,160601.75
114659,55440.367
114660,168490.14
114661,184019.11
114662,70609.91
114663,84953.93
114664,36255.637
114665,35688.25
114666,122075.59
114667,52075.723
114668,16595.275
114669,22039.508
114670,39703.168
114671,113291.9
114672,28755.367
114673,113260.93
114674,233406.84
114675,48506.438
114676,217313.4
114677,30205.783
114678,67391.65
114679,89706.94
114680,43215.727
114681,65555.98
114682,154751.95
114683,167977.84
114684,33531.12
114685,746283.0
114686,46830.227
114687,28196.48
114688,105613.39
114689,159657.53
114690,58863.426
114691,43834.715
114692,28276.834
114693,84087.45
114694,60918.254
114695,653209.2
114696,22308.695
114697,40857.348
